№,Артикул,Товар,Кількість,Одиниця виміру,Ціна без ПДВ,Сума без ПДВ,Поставщик
36,SD06R/B,Викрутка вентильна VT02D (код класифікатора: 8205 40 00 00),2,шт,15.74,31.48,
37,WNT-S,Гачок для зняття ковпачків (код класифікатора: 8205 59 80 90),1,шт,9.8,9.8,
38,REW-84,Диск для зняття клеючої стрічки з адаптером (код класифікатора: 4016 99 97 90),1,шт,103.95,103.95,
39,WNT-01R,Знімач для зняття ковпачків RED (код класифікатора: 8205 59 80 90),1,шт,26.43,26.43,
40,9004,Золотник жовтий TRC1-HT (код класифікатора: 8481 90 00 00),50,шт,1.49,74.5,
41,T-17P,Інструмент д/зняття тягарців (WT11) (код класифікатора: 8205 59 80 90),1,шт,120.28,120.28,
42,VT02C,Ключ для встановлення  вентиля VT04-1 Baolong (код класифікатора: 8204 11 00 00),1,шт,90.88,90.88,
43,VT31P,Ключ для встановлення  вентиля VT04-P (пластик) Baolong (код класифікатора: 8204 11 00 00),1,шт,80.19,80.19,
44,VC8 BLACK,Ковпачок чорний TRVC8 (код класифікатора: 3926 30 00 90),20,шт,0.3,6,
45,CT(VC2),Ковпачок хромований L (BLVC 13) (код класифікатора: 8309 90 90 00),10,шт,2.97,29.7,
46,N4,Ковпачки    метал. N4 (код класифікатора: 8309 90 90 00),1,шт,16.93,16.93,
47,VT36,Насос для відкачування повітря з камери BLTD1 (код класифікатора: 8481 80 40 00),1,шт,67.13,67.13,
48,VE36-45,Подовжувач вентильний Г-подібний   45° (код класифікатора: 8481 90 00 00),2,шт,27.33,54.66,
49,VE36-90,Подовжувач Г-подібний   BLE34B 90гр (код класифікатора: 8481 90 00 00),2,шт,27.47,54.94,
50,EX140S,Подовжувач вентильний    140мм (бронь) FVE140В (код класифікатора: 8481 90 00 00),1,шт,31.78,31.78,
51,EX180S,Подовжувач вентильний    180мм (бронь) (код класифікатора: 8481 90 00 00),1,шт,31.78,31.78,
52,FVE1,Тримач подовжувача вентиля односторонній FVE1 (код класифікатора: 8302 30 00 90),2,шт,20.49,40.98,
53,T-15-3,"Ролик для закатування BLS383 ширина 1/8"" (код класифікатора: 8205 59 80 90)",1,шт,76.93,76.93,
54,Т-15-6,"Ролик для закатування BLS386 ширина 1/4 "" (код класифікатора: 8205 59 80 90)",1,шт,78.11,78.11,
55,ABT-14B,Скребок (TRT75S) (код класифікатора: 8205 59 80 90),1,шт,57.62,57.62,
56,EX97PT,Подовжувач вентильний    115мм (пластик) ВLЕ98ТР (код класифікатора: 8481 90 00 00),2,шт,7.72,15.44,
57,EX132PT,Подовжувач вентильний    150мм (пластик) ВLЕ133ТР (код класифікатора: 8481 90 00 00),5,шт,7.72,38.6,
58,EX152PT,Подовжувач вентильний    170мм (пластик) ВLЕ153ТР (код класифікатора: 8481 90 00 00),3,шт,8.61,25.83,
59,EX162PT,Подовжувач вентильний (пластик)  180 мм (код класифікатора: 8481 90 00 00),3,шт,8.61,25.83,
60,MB-235,Щітка ручна сталева (дротова) (код класифікатора: 9603 90 99 00),2,шт,19.01,38.02,
61,DAC404,"Пістолет підкачування коліс електричний  ACCURA MK4, 0.3-17bar (код класифікатора: 9026 20 20 00)",1,шт,3867.5,3867.5,
62,5173853,"Подушка для вирівнювання тиску, ЛА 110х110 (код класифікатора: 8477 90 80 00)",1,шт,909.09,909.09,
63,5172438,"Подушка для вирівнювання тиску, ЛА 180х130 (5172438) (код класифікатора: 8477 90 80 00)",1,шт,1226.16,1226.16,
64,5171989,"Подушка для вирівнювання тиску, ВА 210х150 (код класифікатора: 8477 90 80 00)",1,шт,2026.05,2026.05,
65,5171965,"Подушка для вирівнювання тиску, ТР 260х100 (код класифікатора: 8477 90 80 00)",1,шт,1580.67,1580.67,
66,5050196,Клей для камер         175 гр.  банка (код класифікатора: 3506 10 00 98),1,шт,284.01,284.01,
67,5059245,Клей для камер          500 гр. банка (код класифікатора: 3506 10 00 98),1,шт,491.75,491.75,
68,5958353,"Пензлик для клею, шт. (код класифікатора: 9603 40 10 00)",4,шт,38.7,154.8,
69,5159366,Спец.цемент SC-BL 200 г (код класифікатора: 3506 10 00 98),1,шт,308.32,308.32,
70,5159389,Спец.цемент BL   650 гр./банка CFC (код класифікатора: 3506 10 00 98),1,шт,743.3,743.3,
71,5169209 S1,Термопрес-MTR-2 175гр (код класифікатора: 3506 10 00 98),1,шт,491.83,491.83,
72,5169216,Термопрес-MTR-2 600 гр (код класифікатора: 3506 10 00 98),1,шт,1057.42,1057.42,
73,5171972,Термостійкий целофан  160 х 80 мм (код класифікатора: 3920 79 90 00),20,шт,1.52,30.4,
74,5930649,Тальк 500 гр. / банка (код класифікатора: 2526 20 00 00),1,шт,228.45,228.45,
75,5161274,Сира гума    5кг 3x500x2600мм (код класифікатора: 4005 91 00 90),0.2,шт,4132.65,826.53,
76,5161009,Сира гума    5кг 1x500x8000мм (код класифікатора: 4005 91 00 90),0.2,шт,5060.3,1012.06,
77,5950131,Крейда біла водостійка SISA (код класифікатора: 9609 90 90 00),1,шт,62.44,62.44,
78,5950203,Крейда жовта водостійка SISA (код класифікатора: 9609 90 90 00),1,шт,68.21,68.21,
79,5173510,"Блакитна гума 5кг 10000х500х0,8 (з двусторонньою захисною плівкою) (код класифікатора: 4005 91 00 90)",0.1,шт,3972.6,397.26,
80,5931855,"Паста монтажна ""POWERMOUNT""  ТІП ТОП 5кг (код класифікатора: 3401 20 90 00)",1,шт,350,350,
81,1425367,Паста монтажна TOAL 4кг червона (Україна) (код класифікатора: 3403 99 00 90),1,шт,725,725,
82,5091935,Кілочок PREMIUM Peмacтeм 6 (60) (код класифікатора: 4016 99 97 90),10,шт,39.78,397.8,
83,5091942,Кілочок PREMIUM Peмacтeм   8 (60) (код класифікатора: 4016 99 97 90),10,шт,47.97,479.7,
84,5091928,Кілочок PREMIUM Peмacтeм 10 (20) (код класифікатора: 4016 99 97 90),5,шт,65.91,329.55,
85,5091959,Кілочок PREMIUM Peмacтeм 12 (20) (код класифікатора: 4016 99 97 90),5,шт,77.13,385.65,
86,5093216,"Мінікомбі PREMIUM  A4,5 (40) NEW (код класифікатора: 4016 99 97 90)",4,шт,47.97,191.88,
87,5093058,Мінікомбі PREMIUM  А6 (40) NEW (код класифікатора: 4016 99 97 90),4,шт,50.31,201.24,
88,5093106,Мінікомбі PREMIUM  В 8 (20) (код класифікатора: 4016 99 97 90),4,шт,79.95,319.8,
89,5093144,Мінікомбі PREMIUM  В10 (20) (код класифікатора: 4016 99 97 90),4,шт,129.48,517.92,
90,TR13,Вентиль камерний   TR 13 д/ЛА (код класифікатора: 8481 80 40 00),5,шт,11.58,57.9,
91,VS 1,Вложки VS 1 (d-65) (код класифікатора: 4016 99 97 90),10,шт,23.88,238.8,
92,VS 3,Вложки VS 3 (d-90) (код класифікатора: 4016 99 97 90),10,шт,35.79,357.9,
93,5007022,Латка для ремонту камер № F1  d 25мм (код класифікатора: 4016 99 97 90),10,шт,3.42,34.2,
94,5007039,Латка для ремонту камер № 0  d 30мм (код класифікатора: 4016 99 97 90),10,шт,3.9,39,
95,5007046,Латка для ремонту камер № 1  d 35мм (код класифікатора: 4016 99 97 90),30,шт,4.72,141.6,
96,5007053,Латка для ремонту камер № 2  d 45мм (код класифікатора: 4016 99 97 90),30,шт,6.63,198.9,
97,5007060,Латка для ремонту камер № 3  d 54мм (код класифікатора: 4016 99 97 90),30,шт,8.84,265.2,
98,5007084,Латка для ремонту камер № 4  d 75мм (код класифікатора: 4016 99 97 90),30,шт,22.84,685.2,
99,5007101,Латка для ремонту камер № 5  d 94мм (код класифікатора: 4016 99 97 90),10,шт,33.97,339.7,
100,5007125,Латка для ремонту камер № 6  d 116мм (код класифікатора: 4016 99 97 90),10,шт,45.46,454.6,
101,5007204,Латка для ремонту камер № 7  74х37мм (код класифікатора: 4016 99 97 90),30,шт,16.42,492.6,
102,5021104,РАД-пластир      110 TL PREMIUM 55 x 75 мм 1 шар (20) (код класифікатора: 4016 99 97 90),20,шт,36.4,728,
103,5021120,РАД-пластир 112 TL PREMIUM 70 х 115   мм 1 шари (10) (код класифікатора: 4016 99 97 90),5,шт,100.58,502.9,
104,5021140,РАД-пластир      114 TL PREMIUM 85 х 130 мм (код класифікатора: 4016 99 97 90),5,шт,114.57,572.85,
105,5021159,РАД-пластир 115 TL PREMIUM 75 х 90 мм 1 шар (20) (код класифікатора: 4016 99 97 90),10,шт,53.04,530.4,
106,5021160,РАД-пластир 116 TL PREMIUM 67 х 104 мм 1 шар (10) (код класифікатора: 4016 99 97 90),5,шт,89.09,445.45,
107,5021207,РАД-пластир 120 TL PREMIUM 80 х 125 мм 2 шари (код класифікатора: 4016 99 97 90),10,шт,106.77,1067.7,
108,5021221,РАД-пластир 122 TL PREMIUM 75 х 175   мм 2 слоя (10) (код класифікатора: 4016 99 97 90),2,шт,181.22,362.44,
109,5021252,РАД-пластир 125 TL PREMIUM 115 х 125 мм 3 шари (10) (код класифікатора: 4016 99 97 90),5,шт,242.32,1211.6,
110,5021360,РАД-пластир 135 TL PREMIUM 148 х 203 мм 4 шари (10) (код класифікатора: 4016 99 97 90),2,шт,418.08,836.16,
111,5021403,РАД-пластир 140 TL PREMIUM 100 х 195 мм 3 слоя (10) (код класифікатора: 4016 99 97 90),3,шт,241.28,723.84,
112,5021427,РАД-пластир 142 TL PREMIUM 130 х 260 мм 4 слоя (10) (код класифікатора: 4016 99 97 90),2,шт,364.3,728.6,
113,5021441,РАД-пластир 144 TL PREMIUM 130 х 335 мм 4 слоя (10) OTR (код класифікатора: 4016 99 97 90),1,шт,484.77,484.77,
114,5029310,РАД-пластир 331 STEEL PREMIUM 165x75 мм  (10 шт) (код класифікатора: 4016 99 97 90),1,шт,353.6,353.6,
115,5029330,РАД-пластир 333 STEEL PREMIUM 205x90 мм  (10 шт) (код класифікатора: 4016 99 97 90),1,шт,406.64,406.64,
116,5029350,РАД-пластир 335 STEEL PREMIUM 245x95 мм   (10 шт) (код класифікатора: 4016 99 97 90),1,шт,537.77,537.77,
117,5129370,"РАД-пластир       337 STEEL, 285x100 мм (код класифікатора: 4016 99 97 90)",1,шт,612.91,612.91,
118,5025140,Універсальний пластир PREMIUM УП3 27х27 мм (100) (код класифікатора: 4016 99 97 90),30,шт,7.5,225,
119,5025150,"Універсальний пластир PREMIUM УП4,5 (код класифікатора: 4016 99 97 90)",30,шт,9.45,283.5,
120,5025160,Універсальний пластир PREMIUM УП6 (код класифікатора: 4016 99 97 90),20,шт,12.35,247,
121,5025170,Універсальний пластир PREMIUM УП 8  55х55мм (50) NEW /1176 (код класифікатора: 4016 99 97 90),20,шт,15.95,319,
122,5125251 ,Діагональний пластир  FRU-1  Ø 55 (30) (код класифікатора: 4016 99 97 90),10,шт,44.07,440.7,
123,5026037,ПН-пластир   03 PREMIUM Ø 100мм 2 шари (10) (код класифікатора: 4016 99 97 90),1,шт,75.88,75.88,
124,5026044,ПН-пластир   04 PREMIUM Ø 120мм 2 шари (10) (код класифікатора: 4016 99 97 90),1,шт,142.18,142.18,
125,5026051,ПН-пластир   05 PREMIUM Ø 160мм 4 шарів (10) (код класифікатора: 4016 99 97 90),1,шт,191.93,191.93,
126,5026068,ПН-пластир   06 PREMIUM Ø 240мм 6 шарів (код класифікатора: 4016 99 97 90),1,шт,531.88,531.88,
127,5026075,ПН-пластир   07 PREMIUM Ø 295 мм 6 шарів (код класифікатора: 4016 99 97 90),1,шт,746.24,746.24,
128,5026082,ПН-пластир   08 PREMIUM Ø 345мм 6 шарів (код класифікатора: 4016 99 97 90),1,шт,976.08,976.08,
129,5021805,РАД-пластир 180 TL PREMIUM 150 х 190 мм 2 слоя (5) (код класифікатора: 4016 99 97 90),1,шт,434.63,434.63,
130,5021829,РАД-пластир 182 TL PREMIUM 185 х 240 мм 3 слоя (5) (код класифікатора: 4016 99 97 90),1,шт,535.95,535.95,
131,5954735,Контурне коло 32К36 сер. (код класифікатора: 6804 22 50 00),1,шт,2303.21,2303.21,
132,5954357,Шерохователь д/покришки (Сільверклас) d 65 мм (код класифікатора: 6804 22 50 00),1,шт,3458.3,3458.3,
133,5954328                 ,Ніж шиноремонтний 19 мм (код класифікатора: 8208 90 00 00),1,шт,1892.5,1892.5,
134,5954326,Ніж шиноремонтний 30 мм (код класифікатора: 8208 90 00 00),1,шт,2103.58,2103.58,
135,5954412,Шліфувальний відрізний диск d 32х6 мм (14-356) (код класифікатора: 6804 22 50 00),1,шт,142.18,142.18,
136,5954900,Фреза НМ 3 мм (карбідна) (~ 14-343) (код класифікатора: 8207 70 10 00),1,шт,655.28,655.28,
137,5955019,"Фреза НМ 4,5 мм (карбідна) (5955019) (14-345)) (код класифікатора: 8207 70 10 00)",1,шт,1857.88,1857.88,
138,5954962,Фрезa  6x90 мм (корд.) (5954962) (~14-346) (код класифікатора: 8207 70 10 00),1,шт,1762.84,1762.84,
139,5954948,Фрезa 8x90 мм гостра (~ 14-347) (код класифікатора: 8207 70 10 00),1,шт,2253.47,2253.47,
140,14-348,"Фреза 10,3 мм (код класифікатора: 8207 70 10 00)",1,шт,2598.75,2598.75,
141,14-349,Фреза карбідна 13мм 14-349 (~5955040) (код класифікатора: 8207 70 10 00),1,шт,5060.14,5060.14,
142,5954405,Шліфувальний камінь конус 8х25 мм (14-354) (код класифікатора: 6804 10 00 00),1,шт,141.44,141.44,
143,5954810,Шліфувальний камінь конус 14х45 мм (код класифікатора: 6804 10 00 00),1,шт,181.22,181.22,
144,5950629,"Шліфувальний камінь конус 20х65
мм (14-353) (код класифікатора: 6804 10 00 00)",1,шт,223.6,223.6,
145,5950083,Шліфувальний камінь сфера d 38мм (код класифікатора: 6804 10 00 00),1,шт,223.6,223.6,
146,5950722,Щітка шорохувальна 55х8 (сталь покрита латунню) (код класифікатора: 9603 50 00 00),1,шт,345.88,345.88,
147,5940830,Шорсткувач пелюстковий для косметичного ремонту (код класифікатора: 6804 22 50 00),1,шт,395.59,395.59,
148,5954560,Щітка сталева спіральна 8х25 мм (код класифікатора: 9603 50 00 00),1,шт,256.02,256.02,
149,5958858,Шерохователь д/покришки 50х10 мм (код класифікатора: 6804 22 50 00),1,шт,1790.1,1790.1,
150,5954522,Щітка сталева в пластику d 50х7 мм 5954522 (14-323) (код класифікатора: 9603 50 00 00),1,шт,809.25,809.25,
151,5954034,Тримач            d 8 мм (код класифікатора: 8466 10 20 00),5,шт,406.64,2033.2,
152,5955507,ES 45 оправлення + наждачний папір 5 шт. (код класифікатора: 6805 20 00 90),1,шт,794.52,794.52,
153,125400,Пензель професійний для пасти  (d40/46) довжина ручки 230мм (код класифікатора: 9603 40 10 00),1,шт,130,130,
154,125500,Пензель професійний  для пасти  (d50/52)  довжина ручки 230 мм(150 шт в ящ) (код класифікатора: 9603 40 10 00),1,шт,149.5,149.5,
155,SW3T,Домкрат гідравлічний підкатний 3т / 95-500мм SNIT (гарантія 12 міс.) 40кг (код класифікатора: 8425 42 00 00),2,шт,6496.88,12993.76,
156,S40-2QL,Домкрат пневмогідравлічний підкатний 40/20 т (код класифікатора: 8425 42 00 00),1,шт,31185,31185,
157,ДП-2,"Домкрат пневматичний (ДП-2) 2,5 т (укр.) (код класифікатора: 8425)",1,шт,6200,6200,
158,ДП-3/4т,Домкрат пневматичний (ДП-3) 4 т (Чешська подушка Rubena) (код класифікатора: 8425),1,шт,7796.25,7796.25,
159,TRTS001,Підпора під колесо (черевик) для ЛА Rubber (2 шт.) (код класифікатора: 4016 99 97 90),2,шт,297,594,
160,T43001,Підставка 3т /288-425мм (код класифікатора: 7326 90 98 90),1,шт,1188,1188,
161,T46004,Підставка 6т складна/376-576мм (2 шт.) (код класифікатора: 7326 90 98 90),1,шт,2338.88,2338.88,
162,TRX01505,Візок для  В/А коліс (код класифікатора: 8716 80 00 00),1,шт,6496.88,6496.88,
163,TRAD003,Борторозширювач ручний для ЛА (до 350мм) (код класифікатора: 8479 89 97 90),1,шт,8538.75,8538.75,
164,KTJ-D,БОРТОРОЗШИРЮВАЧ ВАНТАЖНИЙ (ван. під. 150 кг/вага 135 кг/макс.тиск 10 бар/ (код класифікатора: 8479 89 97 90),1,шт,38610,38610,
165,TPMS  09,Вентиль під датчик для ЛА TPMS 09 Beru / Huf розбірний (код класифікатора: 8481 80 40 00),4,шт,63.11,252.44,
166,17-20008,Вентиль TPMS Snap-in Valve (код класифікатора: 8481 80 40 00),4,шт,37.13,148.52,
167,17-50395,TPMS Вентиль Snap-in Valve (квадрат) NEW (код класифікатора: 8481 80 40 00),4,шт,62,248,
168,17-50397,Вентиль TPMS Snap In Valve (TG1D) (код класифікатора: 8481 80 40 00),4,шт,59.4,237.6,
169,17-20046,Вентиль TPMS Snap In Valve (кут) (код класифікатора: 8481 80 40 00),4,шт,55.69,222.76,
170,AC429,Подовжувач накачування спарених коліс AC429  ялинка / з ручкою (код класифікатора: 8481 90 00 00),1,шт,122.07,122.07,
171,5641220,Раббер Кат RC-414 (220 V) (код класифікатора: 8477 80 95 00),1,шт,17713.54,17713.54,
172,5642810,Ножі д/нарізки протектора R № 2 (код класифікатора: 8208 90 00 00),1,паков,293.19,293.19,
173,5642827,Ножі д/нарізки протектора R № 3 (код класифікатора: 8208 90 00 00),1,паков,293.19,293.19,
174,5642834,Ножі д/нарізки протектора R № 4 (код класифікатора: 8208 90 00 00),1,паков,293.19,293.19,
175,5642865,Ножі д/нарізки протектора W № 2 (код класифікатора: 8208 90 00 00),1,паков,293.19,293.19,
176,5642872,Ножі д/нарізки протектора W № 3 (код класифікатора: 8208 90 00 00),1,паков,293.19,293.19,
177,5642889,Ножі д/нарізки протектора W № 4 (код класифікатора: 8208 90 00 00),1,паков,293.19,293.19,
178,15-001,Набір для швидкого ремонту шин (шило + фреза ручна + шнур) Xtraseal (код класифікатора: 8205 51 00 00),1,шт,148.5,148.5,
179,17-604B,Різьбонарізувач вентильний  Xtraseal (код класифікатора: 8205 10 00 00),1,шт,53.46,53.46,
180,5530-0250-007,"Тягарець для вантажного автомобіля ""53""    25 гр. (10) (код класифікатора: 8708 70 99 90)",10,шт,25.14,251.4,
181,5530-0500-007,"Тягарець для вантажного автомобіля ""53""    50 гр. (10 шт.) (код класифікатора: 8708 70 99 90)",10,шт,27.21,272.1,
182,5530-0750-007,"Тягарець для вантажного автомобіля ""53""    75 гр. (10 шт.) (код класифікатора: 8708 70 99 90)",10,шт,33.11,331.1,
183,5530-1000-007,"Тягарець для вантажного автомобіля ""53""  100 гр. (10 шт.) (код класифікатора: 8708 70 99 90)",10,шт,38.13,381.3,
184,5530-1500-007,"Тягарець для вантажного автомобіля ""53""  150 гр. (10 шт.) (код класифікатора: 8708 70 99 90)",10,шт,48.53,485.3,
185,5530-2000-007,"Тягарець для вантажного автомобіля ""53""  200 гр. (10 шт.) (код класифікатора: 8708 70 99 90)",10,шт,56.16,561.6,
186,5530-2500-007,"Тягарець для вантажного автомобіля ""53""  250 гр. (10 шт.) (код класифікатора: 8708 70 99 90)",10,шт,81.47,814.7,
187,5530-3000-007,"Тягарець для вантажного автомобіля ""53""  300 гр. (10 шт.) (код класифікатора: 8708 70 99 90)",10,шт,100.53,1005.3,
188,5530-3500-007,"Тягарець для вантажного автомобіля ""53""  350 гр. (10 шт.) (код класифікатора: 8708 70 99 90)",5,шт,117.87,589.35,
189,5530-4000-007,"Тягарець для вантажного автомобіля ""53""  400 гр.(10 шт.) (код класифікатора: 8708 70 99 90)",5,шт,136.93,684.65,
190,5550-1000-507,Тягарець клеючий  100 гр.  для  ВА  type 550 (5шт.х 20гр.) (код класифікатора: 8708 70 99 90),10,шт,38.57,385.7,
191,4616-0052-051,Тягарець        ALU        type16              5 гр  (100) (код класифікатора: 8708 70 99 90),20,шт,2.77,55.4,
192,4616-0102-051,Тягарець         ALU        type16              10 гр  (100) (код класифікатора: 8708 70 99 90),20,шт,3.64,72.8,
193,4616-0152-051,Тягарець         ALU        type16              15 гр  (100) (код класифікатора: 8708 70 99 90),20,шт,5.2,104,
194,4616-0202-051,Тягарець        ALU        type16              20 гр  (100) (код класифікатора: 8708 70 99 90),20,шт,6.59,131.8,
195,4616-0252-051,Тягарець         ALU        type16              25 гр  (100) (код класифікатора: 8708 70 99 90),20,шт,7.97,159.4,
196,4616-0302-051,Тягарець        ALU        type16              30 гр  (100) (код класифікатора: 8708 70 99 90),20,шт,9.36,187.2,
197,4616-0352-051,Тягарець        ALU         type16            35 гр      (50) (код класифікатора: 8708 70 99 90),20,шт,11.09,221.8,
198,4616-0402-051,Тягарець        ALU        type16              40 гр    (50) (код класифікатора: 8708 70 99 90),10,шт,12.48,124.8,
199,4616-0452-051,Тягарець       ALU        type16              45 гр    (50) (код класифікатора: 8708 70 99 90),10,шт,14.14,141.4,
200,4616-0502-051,Тягарець       ALU        type16              50 гр    (50) (код класифікатора: 8708 70 99 90),10,шт,15.6,156,
201,5101-0050-001,Тягарець  HOFMANN станд.  (type101)   5 гр. (100) (код класифікатора: 8708 70 99 90),20,шт,2.73,54.6,
202,5101-0100-001,Тягарець  HOFMANN станд.  (type101)  10 гр. (100) (код класифікатора: 8708 70 99 90),20,шт,3.64,72.8,
203,5101-0150-001,Тягарець  HOFMANN станд.  (type101)  15 гр. (100) (код класифікатора: 8708 70 99 90),20,шт,5.2,104,
204,5101-0200-001,Тягарець  HOFMANN станд.  (type101)  20 гр. (100) (код класифікатора: 8708 70 99 90),20,шт,6.37,127.4,
205,5101-0250-001,Тягарець  HOFMANN станд.  (type101)  25 гр. (100) (код класифікатора: 8708 70 99 90),20,шт,8.02,160.4,
206,5101-0300-001,Тягарець  HOFMANN станд.  (type101)  30 гр. (100) (код класифікатора: 8708 70 99 90),20,шт,9.46,189.2,
207,5101-0350-001,Тягарець  HOFMANN станд.  (type101)  35 гр. (100) (код класифікатора: 8708 70 99 90),20,шт,11.48,229.6,
208,5101-0400-001,Тягарець  HOFMANN станд.  (type101)  40 гр. (100) (код класифікатора: 8708 70 99 90),10,шт,13.09,130.9,
209,5101-0450-001,Тягарець  HOFMANN станд.  (type101)  45 гр. (50) (код класифікатора: 8708 70 99 90),10,шт,14.08,140.8,
210,5101-0500-001,Тягарець  HOFMANN станд.  (type101)  50 гр. (50) (код класифікатора: 8708 70 99 90),10,шт,15.56,155.6,
211,5101-0550-001,Тягарець  HOFMANN станд.  (type101)  55 гр. (50) (код класифікатора: 8708 70 99 90),10,шт,17.46,174.6,
212,5101-0600-001,Тягарець  HOFMANN станд.  (type101)  60 гр. (50) (код класифікатора: 8708 70 99 90),10,шт,18.93,189.3,
213,blue WIDE liner,Тягарець клеючий сталь низький Китай оцинкований 60гр. (код класифікатора: 8708 70 99 90),50,шт,6.83,341.5,
214,111111,Тягарець клеючий (низький - h 4мм) UA 60гр. (100шт.) (код класифікатора: 8708 70 99 90),50,шт,8.5,425,
215,FEB,Тягарець  клеючий сталь низький оцинкований BLACK 60 гр. (5гр.х10/4) (код класифікатора: 8708 70 99 90),25,шт,8.33,208.25,
